URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_327_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,535,360,61,68
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_140_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1459,1312,58,70
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_234_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1014,108,74,75
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_070_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1102,1698,33,260
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_176_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,725,1526,89,52
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_096_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,551,2533,62,78
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_166_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,604,1342,53,49
https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_4_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,361,1310,142,99
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_114_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,214,986,119,71
https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_031_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,465,822,37,242
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_594_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,374,617,33,49
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_271_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,923,374,118,112
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_052_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,363,1607,241,137
https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_055_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,442,634,19,98
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_198_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,638,687,180,232
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_207_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,165,2505,118,126
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_168_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1083,1013,77,61
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_21_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,462,2429,109,140
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_276_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1364,539,89,63
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_209_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1717,1294,35,88
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_138_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1096,528,62,87
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_607_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,398,1907,63,87
https://stacks.stanford.edu/image/iiif/vb856kp8798%2F002II_208_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,1429,130,155
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_300_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,726,128,25,65
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_028_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,145,1303,68,78
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_195_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,811,903,120,90
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_137_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1646,1334,55,71
https://stacks.stanford.edu/image/iiif/pz542dy6146%2F421_054_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,211,1689,154,200
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_121_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,397,2180,106,122
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_157_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1428,763,61,80
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_204_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1185,885,61,86
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_244_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,177,379,104,73
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_119_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1136,839,160,163
https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_020_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,49,213,61,67
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_109_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,369,1034,59,51
https://stacks.stanford.edu/image/iiif/vw680fn2153%2F187_123_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,285,1707,113,131
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_165_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,90,797,35,34
https://stacks.stanford.edu/image/iiif/yp140pk0305%2F416_016_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,987,961,66,62
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_131_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1101,1344,23,54
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_47_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,603,856,122,253
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_66_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1116,261,118,172
https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_93_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1072,218,43,82
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_128_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1361,2730,180,93
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_053_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,659,168,50,66
https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_088_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,457,1437,200,233
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_122_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1632,1364,54,53
https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_180_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,977,2577,25,82
https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_204_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,164,833,316,355
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_026_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,764,551,66,61
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_191_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1851,418,114,85
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_173_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,622,2517,94,189
https://stacks.stanford.edu/image/iiif/rx716zc6403%2F455_029_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,779,1649,154,143
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_21_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,551,1044,30,55
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_1_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,535,1883,121,73
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_098_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1283,2257,148,117
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_041_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,1641,81,77
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_469_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,139,884,49,77
https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_109_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,879,2324,226,833
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_031_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,621,1312,69,85
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_173_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1265,2900,49,65
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_238_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1484,475,24,75
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_207_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,715,2008,64,63
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_088_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,499,1079,92,65
https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_132_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,368,1802,62,93
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_136_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,205,287,136,119
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_012_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1097,1212,67,66
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_212_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,639,1420,88,53
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_028_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,733,104,163,123
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_085_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1239,1808,104,71
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_083_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,54,1009,157,227
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_7_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,919,2096,35,88
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_87_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,458,192,282,424
https://stacks.stanford.edu/image/iiif/gm669vs3001%2F058_176_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,75,2042,57,78
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_274_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,554,1831,74,65
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_ii_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1446,1802,133,88
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_360_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1273,573,104,209
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_082_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1422,1670,15,57
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_65_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,766,1273,172,170
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_2_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,109,209,75,99
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_064_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1661,365,64,89
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_122_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,462,2075,252,294
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_136_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1312,136,59,80
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_080_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,148,1238,222,177
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_122_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,968,1001,53,98
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_6_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,160,1752,167,125
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_252_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,788,1520,44,52
https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_77_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,994,1913,81,77
https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_013_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1025,1087,101,69
https://stacks.stanford.edu/image/iiif/wy783rb3141%2F146_320_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1297,274,119,108
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_045_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1541,260,30,235
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_003_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,241,722,61,49
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_209_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,229,1253,66,75
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_114_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,574,2109,64,88
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_017_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,155,2077,130,256
https://stacks.stanford.edu/image/iiif/dy778wn8940%2F253_027_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,770,2263,214,90
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_101_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1031,2064,162,110
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_053_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,455,307,118,116
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_270_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,988,523,56,66
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_181_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,913,2237,103,104
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_097_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,802,2187,26,63
https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_077_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,57,1819,106,171
https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_114_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,52,145,93,177
https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_5_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,41,1610,83,67
https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_016_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,344,1609,171,163
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_20_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1762,1007,67,83
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_307_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,400,521,256,98
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_210_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1399,741,144,71
https://stacks.stanford.edu/image/iiif/rb035hx9922%2F67_124_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1313,2701,41,83
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_050_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,523,1834,104,51
https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_149_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,353,1529,92,128
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_19_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1153,661,129,162
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_220_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1080,1937,64,74
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_202_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,754,364,93,196
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_256_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,945,1826,106,64
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_211_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1432,211,13,84
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_072_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,98,785,89,72
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_205_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,523,198,107,71
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_024_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,571,1569,38,39
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_091_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1000,1805,89,49
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_217_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1326,2001,41,220
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_075_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,720,1136,103,64
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_021_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1062,1530,44,35
https://stacks.stanford.edu/image/iiif/tr552jm2166%2F312_255_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,60,1859,175,285
https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_156_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,972,1092,107,110
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_199_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,885,2270,254,218
https://stacks.stanford.edu/image/iiif/nd020zt5485%2F131_46_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1289,1866,122,129
https://stacks.stanford.edu/image/iiif/sb986nn5729%2F136_36_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,788,2010,40,69
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_033_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1054,1108,78,76
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_62_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,749,508,63,47
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_034_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,575,2877,165,60
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_174_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,484,1795,48,76
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_011_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,990,1816,90,72
https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_007_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,319,262,82,68
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_155_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,682,1431,24,111
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_171_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1690,1485,58,79
https://stacks.stanford.edu/image/iiif/jz069xd3008%2F269_50_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,449,1408,116,116
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_262_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,912,593,59,240
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_038_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,33,1266,52,88
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_064_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1106,2551,62,67
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_192_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1384,1043,45,133
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_186_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1523,1191,88,61
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_288_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,684,139,48,60
https://stacks.stanford.edu/image/iiif/vb856kp8798%2F002II_200_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,603,2601,52,136
https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_91_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,349,295,102,80
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_054_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,257,417,58,72
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_90_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1352,117,47,52
https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_376_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,670,132,242,77
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_200_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1224,1078,53,57
https://stacks.stanford.edu/image/iiif/cr485km1781%2F201_121_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1,1457,112,252
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_134_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,423,1496,145,169
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_125_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,980,1199,89,60
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_067_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1038,1942,90,109
https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_012_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,731,622,135,70
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_185_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1153,1176,81,60
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_216_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1106,2993,28,264
https://stacks.stanford.edu/image/iiif/pm493kf4162%2F424_001_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,499,1126,36,75
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_065_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,816,962,111,63
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_189_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,616,2572,192,418
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_70_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,66,708,141,193
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_265_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,787,1786,93,70
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_265_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,393,2845,20,267
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_246_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,104,642,75,65
https://stacks.stanford.edu/image/iiif/dy778wn8940%2F253_001_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1466,2061,83,103
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_150_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,234,1574,86,364
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_166_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,529,1158,1406,188
https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_217_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,36,1554,202,150
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_307_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,392,303,29,67
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_618_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1158,998,53,76
https://stacks.stanford.edu/image/iiif/sk095st1718%2F199_055_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,273,1706,104,129
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_183_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,320,1341,101,67
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_70_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,489,1090,26,79
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_78_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,428,932,138,104
https://stacks.stanford.edu/image/iiif/wk321dt4676%2F094_104_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1596,2210,213,137
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_087_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,338,1225,252,146
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_013_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1911,1022,38,294
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_052_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1262,117,45,55
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_031_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,41,1670,74,86
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_055_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,294,1302,124,108
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_44_R_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,260,1735,28,43
https://stacks.stanford.edu/image/iiif/rg420yp8320%2F373_71_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,613,2076,205,197
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_3_V_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,1403,1745,76,71
https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_113_TC_46/full/pct:40/0/default.jpg,9-Enlarged_Capitals,642,1401,78,130
