URL,Label,X,Y,W,H
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_3_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1379,1568,129,48
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_089_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1381,57,365,49
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_062_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,538,1260,202,39
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_016_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,732,1772,132,45
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_018_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2095,537,172,45
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_165_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1338,1888,104,29
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_142_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1019,188,81,38
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_233_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,981,451,186,69
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_44_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,756,1427,149,60
https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_89_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,487,1802,175,67
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_191_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,846,1808,294,35
https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_174_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1371,2357,138,59
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_028_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,281,369,180,56
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_40_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,103,770,203,39
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_038_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1443,1156,522,45
https://stacks.stanford.edu/image/iiif/pq756vs0720%2F292_048_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1184,2225,751,69
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_46_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,974,537,361,38
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_080_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,791,1781,161,44
https://stacks.stanford.edu/image/iiif/jm097by4127%2F511_003_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,903,1539,318,52
https://stacks.stanford.edu/image/iiif/nz518wt4652%2F452_404_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,631,1807,633,53
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_086_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1561,396,371,25
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_141_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1132,2562,100,43
https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_012_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,249,405,329,35
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_059_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,795,455,149,41
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_93_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,552,268,373,34
https://stacks.stanford.edu/image/iiif/cq531ww5470%2F134_iii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,410,456,145,68
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_103_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,500,1044,375,36
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_183_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2005,1165,300,43
https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_224_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,722,1727,99,41
https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_092_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,419,1793,86,31
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_068_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2111,2159,90,36
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_4_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,322,571,519,63
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_a_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,171,367,352,34
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_269_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,462,1944,133,28
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_276_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1024,886,253,38
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_114_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,432,111,292,26
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_001_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1369,1830,367,58
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_104_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,757,371,137,51
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_125_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1485,1136,86,37
https://stacks.stanford.edu/image/iiif/kh542wm7507%2F337_6_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,998,639,142,57
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_084_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,207,1034,67,29
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_127_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1842,2301,136,37
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xix_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2006,1509,93,34
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_179_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,217,1868,185,55
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_435_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1414,819,137,39
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_62_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,980,906,76,38
https://stacks.stanford.edu/image/iiif/jb848tp9919%2F066_057_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,470,2139,86,37
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_31_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1106,2822,124,60
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_63_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,634,603,177,57
https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_075_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2226,697,90,43
https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_100_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1289,909,891,45
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_052_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,478,1332,177,51
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_127_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1245,976,158,21
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_ix_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1369,1013,132,58
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_a_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,166,822,107,29
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_86_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,678,705,112,39
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_080_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,157,1992,146,53
https://stacks.stanford.edu/image/iiif/zm232zn2115%2F160_22_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,431,188,159,77
https://stacks.stanford.edu/image/iiif/ks656dq8163%2F140_051_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,453,1348,784,66
https://stacks.stanford.edu/image/iiif/nz663nv2057%2F023_014_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1218,539,244,41
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_125_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,722,1996,113,40
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_052_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1021,2517,556,40
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_078_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1606,532,87,39
https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_27_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1948,1214,133,52
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_68_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1023,1733,369,40
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_100_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,713,799,102,33
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_069a_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,537,1623,241,44
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_69_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,454,1218,92,32
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_266_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,451,190,392,51
https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_006_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1122,278,617,83
https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_096_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1223,1177,112,39
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_099_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1948,1950,137,45
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_49_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1003,2476,201,62
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_028_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1977,1462,196,56
https://stacks.stanford.edu/image/iiif/by692qk3515%2F212_066_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1037,1908,304,62
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_092_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,485,1530,168,40
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_132_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,194,396,84,42
https://stacks.stanford.edu/image/iiif/fr610kh2998%2F422_252b_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,966,980,310,92
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_165_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,805,586,129,41
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_iv_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,689,1463,126,38
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_069_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,583,392,223,34
https://stacks.stanford.edu/image/iiif/tr552jm2166%2F312_234_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2125,833,194,85
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_017_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,950,2126,416,38
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_053_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1340,1984,118,53
https://stacks.stanford.edu/image/iiif/dt053nh0820%2F002III_286_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1196,1353,279,66
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_014_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,620,1676,528,46
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_12_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,482,1911,211,38
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_65_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,558,118,357,39
https://stacks.stanford.edu/image/iiif/nh464gk4498%2F107_14_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,845,578,106,37
https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_171_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,229,1686,88,40
https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_184_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,565,3114,123,37
https://stacks.stanford.edu/image/iiif/gy884xh4155%2F262_125_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1430,1631,739,84
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_17_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,795,1374,128,34
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_309_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,922,613,88,40
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_16_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1486,2715,131,56
https://stacks.stanford.edu/image/iiif/jf942rk0336%2F236_001_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1032,2223,275,67
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_114_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1095,1721,164,41
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_004_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1010,919,194,29
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_067_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,945,688,109,47
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_84_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1397,1156,143,59
https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_225_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,374,988,169,54
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_022_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,872,1633,163,40
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_143_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,479,737,364,77
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_090_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,707,1515,151,44
https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_099_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1140,1495,93,34
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_110_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1662,2117,90,42
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_9_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1645,2342,225,111
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_5_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,573,1260,737,58
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_040_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,732,276,311,50
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_009_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,662,2100,134,29
https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_067_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1117,1912,521,125
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_79_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,701,1180,200,36
https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_048_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1217,717,90,43
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_121_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1178,1605,107,45
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_113_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,679,1150,119,48
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_118_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1289,2414,689,38
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_14_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,998,1221,251,63
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_075_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1141,1194,333,52
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_124_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1398,495,231,62
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_223_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,827,2968,266,44
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_103_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1002,1510,218,46
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_128_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,141,2122,547,50
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_158_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,990,1926,280,36
https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_238_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,884,1646,162,45
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_41_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1868,800,161,63
https://stacks.stanford.edu/image/iiif/hg483cz7854%2F055_031_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,796,1398,104,22
https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_552_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,504,242,121,37
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_155_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1006,1550,136,44
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_192_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1578,2355,401,62
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_86_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,965,1986,137,57
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_34_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,789,1411,223,34
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_118_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,694,1471,193,65
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_079_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1994,1533,129,47
https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_214_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1571,203,456,25
https://stacks.stanford.edu/image/iiif/sg012cr8689%2F470_030_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1176,883,117,45
https://stacks.stanford.edu/image/iiif/gs070yh9296%2F339_006_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1252,964,133,46
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_651_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,483,1157,164,41
https://stacks.stanford.edu/image/iiif/fr610kh2998%2F422_030_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,657,1004,189,41
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_233_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,608,2138,190,30
https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_054_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,549,1531,698,42
https://stacks.stanford.edu/image/iiif/sz190cj0067%2F204_132_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1390,1884,810,39
https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_100_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,42,2218,350,79
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_027_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,945,2927,558,53
https://stacks.stanford.edu/image/iiif/cg742qv0435%2F328_075_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,157,2714,279,82
https://stacks.stanford.edu/image/iiif/zp389vb9685%2F228_036_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,639,2001,306,50
https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_001_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,751,887,334,41
https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_099_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,727,1008,156,44
https://stacks.stanford.edu/image/iiif/vf742yx0561%2F062_47_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1525,495,147,39
https://stacks.stanford.edu/image/iiif/xd956wx5361%2F022_xiii_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1416,984,175,36
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_210_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,742,1112,155,55
https://stacks.stanford.edu/image/iiif/dm156pk7342%2F190_418_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1199,1257,318,46
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_142_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1115,458,162,53
https://stacks.stanford.edu/image/iiif/sx200wv7668%2F044_307_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1059,678,651,81
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_005_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,640,1636,154,35
https://stacks.stanford.edu/image/iiif/mq337vq8802%2F397_035_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1396,2402,154,41
https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_158_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1188,1888,82,39
https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_019_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1251,1549,131,44
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_254_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1575,164,539,47
https://stacks.stanford.edu/image/iiif/rx716zc6403%2F455_067_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,969,1471,245,43
https://stacks.stanford.edu/image/iiif/vv924dt3892%2F405_152_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,823,1569,149,47
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_17_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,932,939,289,60
https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_184_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,878,2464,201,56
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_170_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,855,470,208,34
https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_112_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,726,1786,163,53
https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_052_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,407,1527,95,45
https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_x_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,2089,1719,90,36
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_197_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1064,1642,386,63
https://stacks.stanford.edu/image/iiif/hg583np7605%2F186_13_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,910,362,330,42
https://stacks.stanford.edu/image/iiif/sk997cn6567%2F230_039_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,939,935,750,55
https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_145_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,913,1639,468,34
https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_069a_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,342,420,147,57
https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_635_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,364,600,93,40
https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_253_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,921,88,379,44
https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_159_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1193,1043,133,65
https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_5_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1677,2282,285,68
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_169_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,126,1474,601,47
https://stacks.stanford.edu/image/iiif/jj548nk9202%2F045_040_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1296,857,755,47
https://stacks.stanford.edu/image/iiif/nt685jr6866%2F393_48_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1255,1898,213,96
https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_92_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1072,1239,170,68
https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_067_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,998,2211,549,29
https://stacks.stanford.edu/image/iiif/jv228wq5037%2F385_239_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,921,1652,392,45
https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_049_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1320,650,97,33
https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_112_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,478,923,360,30
https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_443_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,509,442,133,40
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_048_V_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1137,322,300,74
https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_ii_R_TC_46/full/pct:40/0/default.jpg,8-Intertextual_Space,1873,265,141,38
