"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_099_R_TC_46/828,3613,390,1895/pct:40/0/default.jpg","828","3613","271","99 R","390","1895","blue","P","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_099_R_TC_46/2275,3098,265,2515/pct:40/0/default.jpg","2275","3098","271","99 R","265","2515","blue","P","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_103_R_TC_46/2305,3455,218,585/pct:40/0/default.jpg","2305","3455","271","103 R","218","585","blue","C","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_103_R_TC_46/3880,4918,238,280/pct:40/0/default.jpg","3880","4918","271","103 R","238","280","blue","S","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_111_R_TC_46/820,4280,220,880/pct:40/0/default.jpg","820","4280","271","111 R","220","880","red","H","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_125_R_TC_46/730,4380,288,1218/pct:40/0/default.jpg","730","4380","271","125 R","288","1218","blue","C","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_161_R_TC_46/2285,4225,270,1238/pct:40/0/default.jpg","2285","4225","271","161 R","270","1238","blue","P","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_224_V_TC_46/3350,3413,238,1065/pct:40/0/default.jpg","3350","3413","271","224 V","238","1065","red","S","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_235_R_TC_46/843,1898,250,2070/pct:40/0/default.jpg","843","1898","271","235 R","250","2070","red","S","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_264_V_TC_46/3408,3025,210,1223/pct:40/0/default.jpg","3408","3025","271","264 V","210","1223","red","Q","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_285_V_TC_46/3403,3270,603,2790/pct:40/0/default.jpg","3403","3270","271","285 V","603","2790","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_108_R_TC_46/1720,4055,305,265/pct:40/0/default.jpg","1720","4055","273","108 R","305","265","blue","S","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_132_R_TC_46/163,4408,265,315/pct:40/0/default.jpg","163","4408","273","132 R","265","315","red","A","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_204_R_TC_46/725,1933,353,410/pct:40/0/default.jpg","725","1933","273","204 R","353","410","red","S","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_221_V_TC_46/1250,3518,388,373/pct:40/0/default.jpg","1250","3518","273","221 V","388","373","red","O","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_226_R_TC_46/868,2905,458,373/pct:40/0/default.jpg","868","2905","273","226 R","458","373","red","E","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_228_R_TC_46/420,3375,825,1683/pct:40/0/default.jpg","420","3375","273","228 R","825","1683","red","A","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_229_V_TC_46/1193,2738,535,453/pct:40/0/default.jpg","1193","2738","273","229 V","535","453","red","V","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_45_V_TC_46/2893,3170,253,300/pct:40/0/default.jpg","2893","3170","273","45 V","253","300","","","T",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_195_R_TC_46/190,3900,135,293/pct:40/0/default.jpg","190","3900","275","195 R","135","293","blue","I","",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_38_R_TC_46/1533,2303,320,305/pct:40/0/default.jpg","1533","2303","275","38 R","320","305","blue","A","",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_55_R_TC_46/155,2400,260,250/pct:40/0/default.jpg","155","2400","275","55 R","260","250","blue","F","",""
"https://stacks.stanford.edu/image/iiif/vx000hq8392%2F275_56a_V_TC_46/858,1820,300,263/pct:40/0/default.jpg","858","1820","275","56a V","300","263","blue","E","",""
"https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_103_R_TC_46/1508,4343,295,265/pct:40/0/default.jpg","1508","4343","276","103 R","295","265","","","T",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_80_V_TC_46/710,4505,298,158/pct:40/0/default.jpg","710","4505","277","80 V","298","158","red","C","",""
"https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_153_V_TC_46/935,5575,620,938/pct:40/0/default.jpg","935","5575","280","153 V","620","938","red","I","",""
"https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_196_V_TC_46/993,3700,1020,513/pct:40/0/default.jpg","993","3700","280","196 V","1020","513","red","Q","",""
"https://stacks.stanford.edu/image/iiif/qf131kj9626%2F280_26_V_TC_46/1005,2300,1038,908/pct:40/0/default.jpg","1005","2300","280","26 V","1038","908","green","T","",""
"https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_81_R_TC_46/2550,4465,483,1128/pct:40/0/default.jpg","2550","4465","288","81 R","483","1128","blue","P","",""
"https://stacks.stanford.edu/image/iiif/qv763hw0424%2F294_37_R_TC_46/4738,2443,225,1250/pct:40/0/default.jpg","4738","2443","294","37 R","225","1250","","","T",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_006_R_TC_46/45,3310,503,600/pct:40/0/default.jpg","45","3310","295","6 R","503","600","blue","R","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_006_V_TC_46/3425,3953,775,588/pct:40/0/default.jpg","3425","3953","295","6 V","775","588","red","R","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_007_V_TC_46/3438,2038,800,1633/pct:40/0/default.jpg","3438","2038","295","7 V","800","1633","blue","U","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_010_R_TC_46/2455,4758,578,455/pct:40/0/default.jpg","2455","4758","295","10 R","578","455","red","M","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_027_V_TC_46/3553,3778,608,558/pct:40/0/default.jpg","3553","3778","295","27 V","608","558","blue","D","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_044_R_TC_46/2125,1563,728,3025/pct:40/0/default.jpg","2125","1563","295","44 R","728","3025","blue","P","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_046_V_TC_46/3633,5213,555,583/pct:40/0/default.jpg","3633","5213","295","46 V","555","583","red","T","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_050_R_TC_46/2298,2808,763,1850/pct:40/0/default.jpg","2298","2808","295","50 R","763","1850","red","A","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_052_R_TC_46/2378,3588,475,520/pct:40/0/default.jpg","2378","3588","295","52 R","475","520","red","T","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_054_V_TC_46/3353,3873,748,1743/pct:40/0/default.jpg","3353","3873","295","54 V","748","1743","blue","L","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_054_V_TC_46/3380,1295,795,580/pct:40/0/default.jpg","3380","1295","295","54 V","795","580","red","D","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_064_R_TC_46/2460,5220,538,525/pct:40/0/default.jpg","2460","5220","295","64 R","538","525","red","T","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_065_R_TC_46/333,2153,640,548/pct:40/0/default.jpg","333","2153","295","65 R","640","548","red","R","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_067_R_TC_46/2203,813,825,2370/pct:40/0/default.jpg","2203","813","295","67 R","825","2370","blue","P","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_068_V_TC_46/3658,2083,480,455/pct:40/0/default.jpg","3658","2083","295","68 V","480","455","red","E","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_069_R_TC_46/183,2848,533,463/pct:40/0/default.jpg","183","2848","295","69 R","533","463","blue","D","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_076_R_TC_46/2273,4068,1483,3205/pct:40/0/default.jpg","2273","4068","295","76 R","1483","3205","blue","A","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_098_V_TC_46/3690,2863,513,505/pct:40/0/default.jpg","3690","2863","295","98 V","513","505","blue","C","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_113_V_TC_46/1195,5393,748,635/pct:40/0/default.jpg","1195","5393","295","113 V","748","635","red","U","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_137_R_TC_46/2385,2495,533,468/pct:40/0/default.jpg","2385","2495","295","137 R","533","468","blue","C","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_139_R_TC_46/165,3728,538,843/pct:40/0/default.jpg","165","3728","295","139 R","538","843","blue","R","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_140_R_TC_46/2538,3820,610,485/pct:40/0/default.jpg","2538","3820","295","140 R","610","485","red","O","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_140_V_TC_46/3520,643,678,995/pct:40/0/default.jpg","3520","643","295","140 V","678","995","red","S","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_141_R_TC_46/2380,2293,720,1480/pct:40/0/default.jpg","2380","2293","295","141 R","720","1480","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_143_R_TC_46/2458,1633,503,610/pct:40/0/default.jpg","2458","1633","295","143 R","503","610","red","S","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_145_R_TC_46/2483,6290,553,468/pct:40/0/default.jpg","2483","6290","295","145 R","553","468","blue","G","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_145_V_TC_46/1525,4483,478,438/pct:40/0/default.jpg","1525","4483","295","145 V","478","438","red ","A","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_146_R_TC_46/2345,2033,620,535/pct:40/0/default.jpg","2345","2033","295","146 R","620","535","blue","E","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_149_R_TC_46/170,618,623,915/pct:40/0/default.jpg","170","618","295","149 R","623","915","red","S","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_149_R_TC_46/2388,760,628,873/pct:40/0/default.jpg","2388","760","295","149 R","628","873","blue","P","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_149_V_TC_46/1380,705,583,535/pct:40/0/default.jpg","1380","705","295","149 V","583","535","red","T","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_151_R_TC_46/188,3310,673,508/pct:40/0/default.jpg","188","3310","295","151 R","673","508","blue","U","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_151_V_TC_46/3708,4110,673,605/pct:40/0/default.jpg","3708","4110","295","151 V","673","605","red","A","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_152_R_TC_46/2470,1713,590,508/pct:40/0/default.jpg","2470","1713","295","152 R","590","508","blue","E","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_152_V_TC_46/905,1233,1148,593/pct:40/0/default.jpg","905","1233","295","152 V","1148","593","red","U","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_152_V_TC_46/3570,2758,650,715/pct:40/0/default.jpg","3570","2758","295","152 V","650","715","blue","A","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_153_R_TC_46/2588,2800,590,588/pct:40/0/default.jpg","2588","2800","295","153 R","590","588","red","T","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_156_V_TC_46/3480,1158,638,475/pct:40/0/default.jpg","3480","1158","295","156 V","638","475","red","A","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_161_R_TC_46/228,5223,568,458/pct:40/0/default.jpg","228","5223","295","161 R","568","458","red","O","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_166_V_TC_46/1078,1413,745,960/pct:40/0/default.jpg","1078","1413","295","166 V","745","960","red","S","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_167_R_TC_46/315,2728,615,603/pct:40/0/default.jpg","315","2728","295","167 R","615","603","blue","T","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_169_R_TC_46/2395,2463,650,1038/pct:40/0/default.jpg","2395","2463","295","169 R","650","1038","blue","L","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_169_V_TC_46/1100,3373,1045,518/pct:40/0/default.jpg","1100","3373","295","169 V","1045","518","red","U","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_171_V_TC_46/1180,2733,628,863/pct:40/0/default.jpg","1180","2733","295","171 V","628","863","red","R","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_172_R_TC_46/2435,2413,858,578/pct:40/0/default.jpg","2435","2413","295","172 R","858","578","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_176_R_TC_46/205,3445,765,565/pct:40/0/default.jpg","205","3445","295","176 R","765","565","blue","O","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_206_V_TC_46/3523,4740,763,1933/pct:40/0/default.jpg","3523","4740","295","206 V","763","1933","red","A","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_207_V_TC_46/1450,4910,558,593/pct:40/0/default.jpg","1450","4910","295","207 V","558","593","red","M","",""
"https://stacks.stanford.edu/image/iiif/mm597sr5491%2F299_33_V_TC_46/600,2845,413,1138/pct:40/0/default.jpg","600","2845","299","33 V","413","1138","red","H","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_10_R_TC_46/290,5450,1098,535/pct:40/0/default.jpg","290","5450","309","10 R","1098","535","red","Q","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_17_V_TC_46/1330,1145,595,543/pct:40/0/default.jpg","1330","1145","309","17 V","595","543","green","O","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_18_R_TC_46/410,5523,828,703/pct:40/0/default.jpg","410","5523","309","18 R","828","703","blue","Z","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_19_R_TC_46/475,3255,388,505/pct:40/0/default.jpg","475","3255","309","19 R","388","505","green","S","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_1_R_TC_46/40,748,915,1240/pct:40/0/default.jpg","40","748","309","1 R","915","1240","green","B","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_20_V_TC_46/1443,1863,595,525/pct:40/0/default.jpg","1443","1863","309","20 V","595","525","green","R","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_25_R_TC_46/265,4755,615,603/pct:40/0/default.jpg","265","4755","309","25 R","615","603","green","D","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_25_V_TC_46/1375,4775,600,543/pct:40/0/default.jpg","1375","4775","309","25 V","600","543","red","C","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_26_V_TC_46/1220,2958,630,895/pct:40/0/default.jpg","1220","2958","309","26 V","630","895","red","P","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_28_R_TC_46/228,5700,1170,505/pct:40/0/default.jpg","228","5700","309","28 R","1170","505","red","Q","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_2_V_TC_46/1273,1448,733,928/pct:40/0/default.jpg","1273","1448","309","2 V","733","928","green","A","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_3_R_TC_46/343,2753,550,523/pct:40/0/default.jpg","343","2753","309","3 R","550","523","red","U","",""
"https://stacks.stanford.edu/image/iiif/fc862jh5847%2F309_4_V_TC_46/1405,3850,608,880/pct:40/0/default.jpg","1405","3850","309","4 V","608","880","red","A","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_008_R_TC_46/1403,3178,1260,560/pct:40/0/default.jpg","1403","3178","310","8 R","1260","560","red","H","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_010_V_TC_46/938,823,635,358/pct:40/0/default.jpg","938","823","310","10 V","635","358","blue","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_028_V_TC_46/2323,2505,603,303/pct:40/0/default.jpg","2323","2505","310","28 V","603","303","blue","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_029_R_TC_46/40,2920,1200,725/pct:40/0/default.jpg","40","2920","310","29 R","1200","725","red","Q","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_030_V_TC_46/985,1248,628,305/pct:40/0/default.jpg","985","1248","310","30 V","628","305","blue","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_031_V_TC_46/975,2335,595,308/pct:40/0/default.jpg","975","2335","310","31 V","595","308","blue","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_035_V_TC_46/2340,3068,313,1060/pct:40/0/default.jpg","2340","3068","310","35 V","313","1060","red","P","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_043_R_TC_46/128,3635,583,310/pct:40/0/default.jpg","128","3635","310","43 R","583","310","blue","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_057_V_TC_46/620,2405,903,1400/pct:40/0/default.jpg","620","2405","310","57 V","903","1400","red","P","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_060_V_TC_46/873,850,620,298/pct:40/0/default.jpg","873","850","310","60 V","620","298","blue","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_060_V_TC_46/903,1563,583,288/pct:40/0/default.jpg","903","1563","310","60 V","583","288","red","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_067_R_TC_46/1423,3748,613,315/pct:40/0/default.jpg","1423","3748","310","67 R","613","315","red","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_073_R_TC_46/1460,3825,623,308/pct:40/0/default.jpg","1460","3825","310","73 R","623","308","red","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_075_R_TC_46/1393,755,580,300/pct:40/0/default.jpg","1393","755","310","75 R","580","300","blue","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_082_R_TC_46/2190,3273,440,145/pct:40/0/default.jpg","2190","3273","310","82 R","440","145","","","T",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_082_V_TC_46/843,3020,608,793/pct:40/0/default.jpg","843","3020","310","82 V","608","793","red","S","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_082_V_TC_46/1660,3045,285,133/pct:40/0/default.jpg","1660","3045","310","82 V","285","133","","","T",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_087_V_TC_46/845,3075,630,338/pct:40/0/default.jpg","845","3075","310","87 V","630","338","blue","Q","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_088_R_TC_46/1420,2588,608,270/pct:40/0/default.jpg","1420","2588","310","88 R","608","270","red","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_090_R_TC_46/195,908,588,953/pct:40/0/default.jpg","195","908","310","90 R","588","953","blue","S","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_103_V_TC_46/2263,2193,618,313/pct:40/0/default.jpg","2263","2193","310","103 V","618","313","red","Q","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_109_V_TC_46/953,1463,280,620/pct:40/0/default.jpg","953","1463","310","109 V","280","620","red","A","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_114_V_TC_46/2255,568,535,638/pct:40/0/default.jpg","2255","568","310","114 V","535","638","red","H","","EC, not LN?"
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_118_V_TC_46/998,2875,515,735/pct:40/0/default.jpg","998","2875","310","118 V","515","735","red","S","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_127_R_TC_46/1315,1245,828,813/pct:40/0/default.jpg","1315","1245","310","127 R","828","813","blue","M","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_137_R_TC_46/1483,3445,640,838/pct:40/0/default.jpg","1483","3445","310","137 R","640","838","blue","S","",""
"https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_028_V_TC_46/750,2485,733,1015/pct:40/0/default.jpg","750","2485","313","28 V","733","1015","blue","D","",""
"https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_030_R_TC_46/98,1635,630,1253/pct:40/0/default.jpg","98","1635","313","30 R","630","1253","blue","P","",""
"https://stacks.stanford.edu/image/iiif/kj101dc0788%2F313_030_R_TC_46/358,5455,465,620/pct:40/0/default.jpg","358","5455","313","30 R","465","620","red","S","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_106_V_TC_46/3368,1585,360,460/pct:40/0/default.jpg","3368","1585","315","106 V","360","460","red","E","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_40_R_TC_46/258,2100,398,973/pct:40/0/default.jpg","258","2100","315","40 R","398","973","red","P","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_46_V_TC_46/928,5693,433,1085/pct:40/0/default.jpg","928","5693","315","46 V","433","1085","red","E","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_48_R_TC_46/2275,1665,688,3025/pct:40/0/default.jpg","2275","1665","315","48 R","688","3025","blue","A","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_76_R_TC_46/278,550,993,855/pct:40/0/default.jpg","278","550","315","76 R","993","855","blue","M","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_79_R_TC_46/2288,4810,518,1510/pct:40/0/default.jpg","2288","4810","315","79 R","518","1510","red","L","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_91_V_TC_46/3263,2920,573,2283/pct:40/0/default.jpg","3263","2920","315","91 V","573","2283","red","P","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_93_R_TC_46/2493,1943,1188,580/pct:40/0/default.jpg","2493","1943","315","93 R","1188","580","red","E","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_027_R_TC_46/165,2188,280,333/pct:40/0/default.jpg","165","2188","317","27 R","280","333","red","E","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_028_R_TC_46/133,2988,278,225/pct:40/0/default.jpg","133","2988","317","28 R","278","225","green","L","T",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_033_V_TC_46/798,2673,405,675/pct:40/0/default.jpg","798","2673","317","33 V","405","675","green","H","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_212_R_TC_46/1808,3968,275,270/pct:40/0/default.jpg","1808","3968","317","212 R","275","270","","","T",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_020_R_TC_46/135,4468,290,285/pct:40/0/default.jpg","135","4468","319","20 R","290","285","red","U","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_029_R_TC_46/1635,433,185,258/pct:40/0/default.jpg","1635","433","319","29 R","185","258","red","T","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_029_V_TC_46/2340,1443,283,345/pct:40/0/default.jpg","2340","1443","319","29 V","283","345","red","A","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_031_R_TC_46/1460,4340,293,343/pct:40/0/default.jpg","1460","4340","319","31 R","293","343","red","E","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_069_R_TC_46/1583,1150,290,538/pct:40/0/default.jpg","1583","1150","319","69 R","290","538","red","P","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_070_R_TC_46/1618,2938,273,240/pct:40/0/default.jpg","1618","2938","319","70 R","273","240","blue","D","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_076_R_TC_46/1778,450,265,250/pct:40/0/default.jpg","1778","450","319","76 R","265","250","red","U","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_079_V_TC_46/665,4115,290,238/pct:40/0/default.jpg","665","4115","319","79 V","290","238","red","B","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_084_V_TC_46/685,1650,313,418/pct:40/0/default.jpg","685","1650","319","84 V","313","418","red","N","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_087_R_TC_46/1658,2243,305,308/pct:40/0/default.jpg","1658","2243","319","87 R","305","308","red","C","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_109_V_TC_46/618,2353,635,603/pct:40/0/default.jpg","618","2353","319","109 V","635","603","red","H","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_159_R_TC_46/123,3508,308,1275/pct:40/0/default.jpg","123","3508","319","159 R","308","1275","blue","F","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_159_R_TC_46/1545,3323,348,623/pct:40/0/default.jpg","1545","3323","319","159 R","348","623","red","F","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_168_V_TC_46/2348,2305,228,285/pct:40/0/default.jpg","2348","2305","319","168 V","228","285","red","S","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_173_R_TC_46/15,3803,303,373/pct:40/0/default.jpg","15","3803","319","173 R","303","373","","","T",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_157_V_TC_46/2153,4103,285,415/pct:40/0/default.jpg","2153","4103","327","157 V","285","415","blue","U","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_001_R_TC_46/163,285,880,583/pct:40/0/default.jpg","163","285","356","1 R","880","583","red","Q","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_022_R_TC_46/1880,253,293,303/pct:40/0/default.jpg","1880","253","356","22 R","293","303","red","U","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_086_R_TC_46/3523,1078,153,145/pct:40/0/default.jpg","3523","1078","356","86 R","153","145","","","T",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_087_R_TC_46/3400,2583,258,150/pct:40/0/default.jpg","3400","2583","356","87 R","258","150","","","T",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_087_R_TC_46/1810,3240,310,255/pct:40/0/default.jpg","1810","3240","356","87 R","310","255","blue","C","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_092_R_TC_46/1873,4623,290,228/pct:40/0/default.jpg","1873","4623","356","92 R","290","228","red","D","",""
"https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_059_R_TC_46/410,2430,288,468/pct:40/0/default.jpg","410","2430","364","59 R","288","468","red","T","",""
"https://stacks.stanford.edu/image/iiif/pm029jd8386%2F364_066_R_TC_46/478,2255,245,498/pct:40/0/default.jpg","478","2255","364","66 R","245","498","green","F","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_017_V_TC_46/680,1573,338,408/pct:40/0/default.jpg","680","1573","366","17 V","338","408","red","C","",""
"https://stacks.stanford.edu/image/iiif/vy908wk5791%2F366_029_V_TC_46/685,3780,518,630/pct:40/0/default.jpg","685","3780","366","29 V","518","630","red","R","",""
