"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_326_TC_46/725,4700,318,330/pct:40/0/default.jpg","725","4700","265","326","318","330","red","T","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_397_TC_46/215,3708,368,330/pct:40/0/default.jpg","215","3708","265","397","368","330","red","T","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_482_TC_46/603,835,290,388/pct:40/0/default.jpg","603","835","265","482","290","388","red","T","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_483_TC_46/53,2800,388,470/pct:40/0/default.jpg","53","2800","265","483","388","470","red","T","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_508_TC_46/728,4838,235,128/pct:40/0/default.jpg","728","4838","265","508","235","128","red","T","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_516_TC_46/460,2708,303,408/pct:40/0/default.jpg","460","2708","265","516","303","408","red","T","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_69_V_TC_46/1070,638,63,175/pct:40/0/default.jpg","1070","638","267","69 V","63","175","green","T","T",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_70_R_TC_46/248,1235,98,158/pct:40/0/default.jpg","248","1235","267","70 R","98","158","green","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_009_R_TC_46/160,3328,183,348/pct:40/0/default.jpg","160","3328","270","9 R","183","348","green","T","T",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_013_V_TC_46/863,1568,83,483/pct:40/0/default.jpg","863","1568","270","13 V","83","483","red","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_015_V_TC_46/833,3450,298,438/pct:40/0/default.jpg","833","3450","270","15 V","298","438","red","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_023_R_TC_46/50,763,305,410/pct:40/0/default.jpg","50","763","270","23 R","305","410","green","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_034_V_TC_46/900,1250,265,380/pct:40/0/default.jpg","900","1250","270","34 V","265","380","red","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_050_V_TC_46/825,1940,373,523/pct:40/0/default.jpg","825","1940","270","50 V","373","523","red","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_051_R_TC_46/93,4803,280,358/pct:40/0/default.jpg","93","4803","270","51 R","280","358","red","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_061_V_TC_46/795,1590,380,498/pct:40/0/default.jpg","795","1590","270","61 V","380","498","red","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_066_V_TC_46/820,4560,403,423/pct:40/0/default.jpg","820","4560","270","66 V","403","423","red","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_075_R_TC_46/195,3775,78,388/pct:40/0/default.jpg","195","3775","270","75 R","78","388","red","T","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_178_R_TC_46/1515,968,363,303/pct:40/0/default.jpg","1515","968","270","178 R","363","303","red","T","",""
"https://stacks.stanford.edu/image/iiif/wn160sd8740%2F273_29_R_TC_46/575,2990,175,200/pct:40/0/default.jpg","575","2990","273","29 R","175","200","blue","T","",""
"https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_068_R_TC_46/1715,255,330,345/pct:40/0/default.jpg","1715","255","276","68 R","330","345","red","T","",""
"https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_081_R_TC_46/1628,1153,305,258/pct:40/0/default.jpg","1628","1153","276","81 R","305","258","red","T","",""
"https://stacks.stanford.edu/image/iiif/rk793ps8480%2F276_085_V_TC_46/2358,1298,278,285/pct:40/0/default.jpg","2358","1298","276","85 V","278","285","green","T","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_124_R_TC_46/108,2483,105,115/pct:40/0/default.jpg","108","2483","277","124 R","105","115","red","T","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_136_V_TC_46/653,4273,150,150/pct:40/0/default.jpg","653","4273","277","136 V","150","150","red","T","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_3_R_TC_46/33,5630,270,250/pct:40/0/default.jpg","33","5630","277","3 R","270","250","red","T","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_44_V_TC_46/590,3838,208,155/pct:40/0/default.jpg","590","3838","277","44 V","208","155","red","T","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_46_V_TC_46/595,1185,198,143/pct:40/0/default.jpg","595","1185","277","46 V","198","143","red","T","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_69_V_TC_46/753,3783,120,120/pct:40/0/default.jpg","753","3783","277","69 V","120","120","red","T","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_76_V_TC_46/643,4503,130,110/pct:40/0/default.jpg","643","4503","277","76 V","130","110","red","T","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_95_R_TC_46/53,5688,95,118/pct:40/0/default.jpg","53","5688","277","95 R","95","118","red","T","",""
"https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_11_V_TC_46/3110,5360,155,698/pct:40/0/default.jpg","3110","5360","288","11 V","155","698","red","T","",""
"https://stacks.stanford.edu/image/iiif/bx369vf7033%2F288_24_R_TC_46/168,3360,140,433/pct:40/0/default.jpg","168","3360","288","24 R","140","433","red","T","",""
"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_030_R_TC_46/65,1350,218,535/pct:40/0/default.jpg","65","1350","291","30 R","218","535","red","T","",""
"https://stacks.stanford.edu/image/iiif/pj101rk1280%2F291_042_V_TC_46/738,3768,428,635/pct:40/0/default.jpg","738","3768","291","42 V","428","635","red","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_046_R_TC_46/133,1808,263,328/pct:40/0/default.jpg","133","1808","310","46 R","263","328","blue","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_056_V_TC_46/790,2483,383,440/pct:40/0/default.jpg","790","2483","310","56 V","383","440","blue","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_059_V_TC_46/885,3940,318,303/pct:40/0/default.jpg","885","3940","310","59 V","318","303","blue","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_060_R_TC_46/1393,2620,370,453/pct:40/0/default.jpg","1393","2620","310","60 R","370","453","blue","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_062_R_TC_46/1458,3300,303,313/pct:40/0/default.jpg","1458","3300","310","62 R","303","313","blue","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_082_V_TC_46/2228,2465,308,308/pct:40/0/default.jpg","2228","2465","310","82 V","308","308","blue","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_083_V_TC_46/2260,588,320,305/pct:40/0/default.jpg","2260","588","310","83 V","320","305","red","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_107_V_TC_46/2298,1303,308,300/pct:40/0/default.jpg","2298","1303","310","107 V","308","300","blue","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_119_V_TC_46/910,763,328,313/pct:40/0/default.jpg","910","763","310","119 V","328","313","red","T","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_143_R_TC_46/1423,2428,290,293/pct:40/0/default.jpg","1423","2428","310","143 R","290","293","red","T","",""
"https://stacks.stanford.edu/image/iiif/tr552jm2166%2F312_36_TC_46/1563,3883,350,580/pct:40/0/default.jpg","1563","3883","312","36","350","580","red","T","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_152_R_TC_46/363,2288,325,223/pct:40/0/default.jpg","363","2288","317","152 R","325","223","blue","T","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_153_V_TC_46/728,523,140,570/pct:40/0/default.jpg","728","523","317","153 V","140","570","blue","T","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_266_R_TC_46/1785,3708,340,253/pct:40/0/default.jpg","1785","3708","317","266 R","340","253","blue","T","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_267_R_TC_46/288,1265,285,233/pct:40/0/default.jpg","288","1265","317","267 R","285","233","blue","T","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_122_R_TC_46/1713,2535,330,540/pct:40/0/default.jpg","1713","2535","319","122 R","330","540","red","T","",""
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_129_R_TC_46/1668,3245,370,560/pct:40/0/default.jpg","1668","3245","319","129 R","370","560","red","T","",""
"https://stacks.stanford.edu/image/iiif/wg555fw2314%2F330_063_R_TC_46/63,3945,155,233/pct:40/0/default.jpg","63","3945","330","63 R","155","233","green","T","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_095_R_TC_46/165,4093,233,240/pct:40/0/default.jpg","165","4093","356","95 R","233","240","red","T","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_098_R_TC_46/1953,3945,198,178/pct:40/0/default.jpg","1953","3945","356","98 R","198","178","red","T","",""
"https://stacks.stanford.edu/image/iiif/xn117yn5845%2F371_050_R_TC_46/905,1585,253,188/pct:40/0/default.jpg","905","1585","371","50 R","253","188","red","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_002_R_TC_46/175,2143,410,465/pct:40/0/default.jpg","175","2143","375","2 R","410","465","red","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_004_R_TC_46/173,3123,393,490/pct:40/0/default.jpg","173","3123","375","4 R","393","490","green","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_018_V_TC_46/1213,2790,445,408/pct:40/0/default.jpg","1213","2790","375","18 V","445","408","red","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_022_V_TC_46/1303,3830,413,503/pct:40/0/default.jpg","1303","3830","375","22 V","413","503","blue","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_027_R_TC_46/175,1908,403,460/pct:40/0/default.jpg","175","1908","375","27 R","403","460","red","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_028_V_TC_46/1255,2430,408,460/pct:40/0/default.jpg","1255","2430","375","28 V","408","460","blue","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_031_V_TC_46/1275,4515,348,358/pct:40/0/default.jpg","1275","4515","375","31 V","348","358","blue","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_045_R_TC_46/250,4268,393,393/pct:40/0/default.jpg","250","4268","375","45 R","393","393","green","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_050_V_TC_46/1250,4435,438,375/pct:40/0/default.jpg","1250","4435","375","50 V","438","375","blue","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_058_R_TC_46/250,2505,345,375/pct:40/0/default.jpg","250","2505","375","58 R","345","375","blue","T","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_066_V_TC_46/1333,1163,280,448/pct:40/0/default.jpg","1333","1163","375","66 V","280","448","red","T","",""
"https://stacks.stanford.edu/image/iiif/rx716zc6403%2F455_064_V_TC_46/2123,618,225,208/pct:40/0/default.jpg","2123","618","455","64 V","225","208","red","T","",""
"https://stacks.stanford.edu/image/iiif/sn284rv5537%2F462_092_V_TC_46/350,4053,290,415/pct:40/0/default.jpg","350","4053","462","92 V","290","415","red","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_097_TC_46/128,2510,323,353/pct:40/0/default.jpg","128","2510","466","97","323","353","red","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_097_TC_46/135,1430,370,340/pct:40/0/default.jpg","135","1430","466","97","370","340","green","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_097_TC_46/170,3250,263,298/pct:40/0/default.jpg","170","3250","466","97","263","298","green","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_098_TC_46/565,503,438,405/pct:40/0/default.jpg","565","503","466","98","438","405","red","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_098_TC_46/628,1903,370,345/pct:40/0/default.jpg","628","1903","466","98","370","345","green","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_098_TC_46/638,3095,368,373/pct:40/0/default.jpg","638","3095","466","98","368","373","green","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_146_TC_46/690,388,350,348/pct:40/0/default.jpg","690","388","466","146","350","348","red","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_150_TC_46/605,3278,328,330/pct:40/0/default.jpg","605","3278","466","150","328","330","green","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_179_TC_46/103,2913,393,348/pct:40/0/default.jpg","103","2913","466","179","393","348","green","T","",""
"https://stacks.stanford.edu/image/iiif/qt651bq6363%2F466_268_TC_46/523,2895,375,398/pct:40/0/default.jpg","523","2895","466","268","375","398","green","T","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_048_R_TC_46/105,1755,250,238/pct:40/0/default.jpg","105","1755","469","48 R","250","238","blue","T","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_094_V_TC_46/818,2993,143,865/pct:40/0/default.jpg","818","2993","469","94 V","143","865","red","T","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_110_V_TC_46/888,263,125,675/pct:40/0/default.jpg","888","263","469","110 V","125","675","red","T","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_131_V_TC_46/808,2760,165,893/pct:40/0/default.jpg","808","2760","469","131 V","165","893","red","T","T",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_156_V_TC_46/778,1503,228,1095/pct:40/0/default.jpg","778","1503","469","156 V","228","1095","blue","T","T",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_161_V_TC_46/798,1373,200,1160/pct:40/0/default.jpg","798","1373","469","161 V","200","1160","red","T","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_032_V_TC_46/738,1450,323,293/pct:40/0/default.jpg","738","1450","473","32 V","323","293","green","T","",""
"https://stacks.stanford.edu/image/iiif/yp193mg4537%2F473_145_R_TC_46/130,3545,298,320/pct:40/0/default.jpg","130","3545","473","145 R","298","320","red","T","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_077_R_TC_46/865,2233,180,170/pct:40/0/default.jpg","865","2233","475","77 R","180","170","red","T","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_077_R_TC_46/1988,1760,195,193/pct:40/0/default.jpg","1988","1760","475","77 R","195","193","red","T","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_088_V_TC_46/1350,2865,178,168/pct:40/0/default.jpg","1350","2865","475","88 V","178","168","red","T","",""
"https://stacks.stanford.edu/image/iiif/rz376mp0778%2F475_091_R_TC_46/2013,2953,260,245/pct:40/0/default.jpg","2013","2953","475","91 R","260","245","red","T","",""
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_614_TC_46/525,2820,198,145/pct:40/0/default.jpg","525","2820","481","614","198","145","red","T","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_119_V_TC_46/1048,1405,95,105/pct:40/0/default.jpg","1048","1405","505","119 V","95","105","red","T","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_119_V_TC_46/830,668,95,150/pct:40/0/default.jpg","830","668","505","119 V","95","150","red","T","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_128_R_TC_46/85,1598,80,165/pct:40/0/default.jpg","85","1598","505","128 R","80","165","blue","T","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_128_R_TC_46/88,643,83,148/pct:40/0/default.jpg","88","643","505","128 R","83","148","red","T","",""
"https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_126_R_TC_46/2508,2995,103,330/pct:40/0/default.jpg","2508","2995","3","126 R","103","330","blue","U","T",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_076_R_TC_46/260,3153,498,365/pct:40/0/default.jpg","260","3153","46","76 R","498","365","red","U","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_091_V_TC_46/3803,3893,543,368/pct:40/0/default.jpg","3803","3893","46","91 V","543","368","blue","U","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_095_V_TC_46/3833,5435,490,358/pct:40/0/default.jpg","3833","5435","46","95 V","490","358","red","U","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_195_V_TC_46/3883,3273,530,380/pct:40/0/default.jpg","3883","3273","46","195 V","530","380","blue","U","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_199_V_TC_46/3668,2570,480,380/pct:40/0/default.jpg","3668","2570","46","199 V","480","380","green","U","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_200_V_TC_46/1420,895,270,370/pct:40/0/default.jpg","1420","895","46","200 V","270","370","blue","U","T",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_200_V_TC_46/1678,903,353,365/pct:40/0/default.jpg","1678","903","46","200 V","353","365","blue","U","",""
"https://stacks.stanford.edu/image/iiif/fs743fm9703%2F046_205_V_TC_46/3753,4110,520,370/pct:40/0/default.jpg","3753","4110","46","205 V","520","370","blue","U","",""
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_165_V_TC_46/1130,3008,298,423/pct:40/0/default.jpg","1130","3008","47","165 V","298","423","red","U","",""
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_165_V_TC_46/1163,6105,315,258/pct:40/0/default.jpg","1163","6105","47","165 V","315","258","red","U","",""
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_165_V_TC_46/1178,4355,265,213/pct:40/0/default.jpg","1178","4355","47","165 V","265","213","blue","U","",""
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_167_V_TC_46/1108,4218,300,255/pct:40/0/default.jpg","1108","4218","47","167 V","300","255","blue","U","",""
"https://stacks.stanford.edu/image/iiif/cy895rg0439%2F047_169_V_TC_46/1070,578,208,290/pct:40/0/default.jpg","1070","578","47","169 V","208","290","red","U","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_101_R_TC_46/2523,953,100,368/pct:40/0/default.jpg","2523","953","48","101 R","100","368","blue","U","","see reflections 1"
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_123_R_TC_46/1830,2133,213,145/pct:40/0/default.jpg","1830","2133","66A","123 R","213","145","blue","U","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_10_R_TC_46/1803,223,160,343/pct:40/0/default.jpg","1803","223","72","10 R","160","343","red","U","",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_83_R_TC_46/160,2093,265,380/pct:40/0/default.jpg","160","2093","72","83 R","265","380","red","U","","Borderline error (right side missing); littera notabilior?"
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_179_R_TC_46/435,6053,215,243/pct:40/0/default.jpg","435","6053","83","179 R","215","243","blue","U","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_029_V_TC_46/740,4555,260,230/pct:40/0/default.jpg","740","4555","130","29 V","260","230","red","U","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_052_R_TC_46/168,3723,588,608/pct:40/0/default.jpg","168","3723","130","52 R","588","608","red","U","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_057_V_TC_46/878,1643,183,170/pct:40/0/default.jpg","878","1643","130","57 V","183","170","red","U","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_063_R_TC_46/218,3305,205,215/pct:40/0/default.jpg","218","3305","130","63 R","205","215","red","U","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_072_R_TC_46/175,1343,218,210/pct:40/0/default.jpg","175","1343","130","72 R","218","210","red","U","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_088_V_TC_46/713,1210,283,238/pct:40/0/default.jpg","713","1210","130","88 V","283","238","green","U","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_096_V_TC_46/765,905,253,225/pct:40/0/default.jpg","765","905","130","96 V","253","225","red","U","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_142_R_TC_46/158,3528,143,130/pct:40/0/default.jpg","158","3528","130","142 R","143","130","red","U","",""
"https://stacks.stanford.edu/image/iiif/yw579bn5109%2F130_201_V_TC_46/1430,878,158,138/pct:40/0/default.jpg","1430","878","130","201 V","158","138","red","U","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_98_V_TC_46/2413,2603,253,188/pct:40/0/default.jpg","2413","2603","161","98 V","253","188","green","U","",""
"https://stacks.stanford.edu/image/iiif/qt747ct6627%2F161_99_R_TC_46/248,868,268,205/pct:40/0/default.jpg","248","868","161","99 R","268","205","red","U","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_138_TC_46/960,7210,370,300/pct:40/0/default.jpg","960","7210","163","138","370","300","red","U","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_163_TC_46/1413,3668,345,303/pct:40/0/default.jpg","1413","3668","163","163","345","303","red","U","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_164_TC_46/2403,5723,498,320/pct:40/0/default.jpg","2403","5723","163","164","498","320","red","U","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_172_TC_46/2918,3150,358,275/pct:40/0/default.jpg","2918","3150","163","172","358","275","red","U","",""
"https://stacks.stanford.edu/image/iiif/dw493fs0065%2F163_175_TC_46/1390,5965,358,293/pct:40/0/default.jpg","1390","5965","163","175","358","293","red","U","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_11_V_TC_46/1408,3718,338,340/pct:40/0/default.jpg","1408","3718","184","11 V","338","340","red","U","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_35_R_TC_46/2495,6218,303,338/pct:40/0/default.jpg","2495","6218","184","35 R","303","338","green","U","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_49_V_TC_46/3683,4565,180,290/pct:40/0/default.jpg","3683","4565","184","49 V","180","290","green","U","",""
"https://stacks.stanford.edu/image/iiif/df920pp7276%2F184_90_R_TC_46/325,3733,325,363/pct:40/0/default.jpg","325","3733","184","90 R","325","363","red","U","",""
"https://stacks.stanford.edu/image/iiif/xq358rn9921%2F202_9_V_TC_46/1463,5940,280,373/pct:40/0/default.jpg","1463","5940","202","9 V","280","373","red","U","",""
"https://stacks.stanford.edu/image/iiif/rb296hb9129%2F214_080_R_TC_46/668,1643,413,363/pct:40/0/default.jpg","668","1643","214","80 R","413","363","TBD","U","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_088_TC_46/675,4568,245,228/pct:40/0/default.jpg","675","4568","265","88","245","228","blue","U","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_088_TC_46/695,2675,213,233/pct:40/0/default.jpg","695","2675","265","88","213","233","red","U","",""
"https://stacks.stanford.edu/image/iiif/nh277tk2537%2F265_393_TC_46/135,2598,453,425/pct:40/0/default.jpg","135","2598","265","393","453","425","red","U","",""
"https://stacks.stanford.edu/image/iiif/xq050qp5257%2F267_6_V_TC_46/1030,5090,58,175/pct:40/0/default.jpg","1030","5090","267","6 V","58","175","green","U","T",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_016_V_TC_46/833,3865,450,463/pct:40/0/default.jpg","833","3865","270","16 V","450","463","red","U","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_024_V_TC_46/780,4668,158,323/pct:40/0/default.jpg","780","4668","270","24 V","158","323","green","U","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_024_V_TC_46/1053,4660,95,325/pct:40/0/default.jpg","1053","4660","270","24 V","95","325","green","U","T",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_056_R_TC_46/25,4333,380,420/pct:40/0/default.jpg","25","4333","270","56 R","380","420","red","U","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_078_V_TC_46/783,568,475,408/pct:40/0/default.jpg","783","568","270","78 V","475","408","green","U","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_131_R_TC_46/60,4530,370,383/pct:40/0/default.jpg","60","4530","270","131 R","370","383","green","U","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_144_V_TC_46/748,3243,425,400/pct:40/0/default.jpg","748","3243","270","144 V","425","400","red","U","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_106_R_TC_46/28,395,195,135/pct:40/0/default.jpg","28","395","277","106 R","195","135","red","U","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_44_V_TC_46/610,3245,218,138/pct:40/0/default.jpg","610","3245","277","44 V","218","138","red","U","",""
"https://stacks.stanford.edu/image/iiif/jy445fd9276%2F277_69_V_TC_46/723,1155,140,113/pct:40/0/default.jpg","723","1155","277","69 V","140","113","red","U","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_088_R_TC_46/1488,3378,298,300/pct:40/0/default.jpg","1488","3378","310","88 R","298","300","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_160_V_TC_46/835,628,485,525/pct:40/0/default.jpg","835","628","317","160 V","485","525","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_269_R_TC_46/1830,1483,273,240/pct:40/0/default.jpg","1830","1483","317","269 R","273","240","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_269_R_TC_46/1858,3998,330,260/pct:40/0/default.jpg","1858","3998","317","269 R","330","260","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_269_V_TC_46/853,2305,320,215/pct:40/0/default.jpg","853","2305","317","269 V","320","215","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_269_V_TC_46/2378,740,303,223/pct:40/0/default.jpg","2378","740","317","269 V","303","223","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_269_V_TC_46/855,2953,338,255/pct:40/0/default.jpg","855","2953","317","269 V","338","255","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_269_V_TC_46/2328,2590,348,265/pct:40/0/default.jpg","2328","2590","317","269 V","348","265","blue","U","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_277_V_TC_46/843,3218,343,230/pct:40/0/default.jpg","843","3218","317","277 V","343","230","blue","U","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_031_V_TC_46/1955,2505,273,328/pct:40/0/default.jpg","1955","2505","356","31 V","273","328","red","U","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_095_R_TC_46/1840,2228,278,210/pct:40/0/default.jpg","1840","2228","356","95 R","278","210","blue","U","",""
"https://stacks.stanford.edu/image/iiif/sc624xj6187%2F356_149_R_TC_46/128,708,290,280/pct:40/0/default.jpg","128","708","356","149 R","290","280","red","U","",""
"https://stacks.stanford.edu/image/iiif/hb336yt8349%2F375_003_V_TC_46/1280,2368,455,288/pct:40/0/default.jpg","1280","2368","375","3 V","455","288","blue","U","",""
