https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_127_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,614,488,438,33
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_128_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,628,1,437,38
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_129_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,213,789,306,31
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_129_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,700,1508,358,33
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_137_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,112,1,396,39
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_137_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,626,1,382,39
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_137_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,746,1349,315,34
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_137_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,524,1502,293,34
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_139_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,622,1,415,57
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_139_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,188,1096,254,36
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_140_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,199,1417,298,35
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_141_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,601,3,438,30
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_141_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,85,215,394,55
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_141_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,85,272,353,30
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_141_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,185,881,301,35
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_143_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,851,1343,222,32
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_144_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,812,1344,244,35
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_145_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,638,1,444,44
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_145_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,121,590,399,32
https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_149_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,707,338,354,35
https://stacks.stanford.edu/image/iiif/tr552jm2166%2F312_222_TC_46/full/pct:40/0/default.jpg,7-Rubrics,627,2020,103,192
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_105_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,138,1437,683,139
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_11_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,996,919,715,13
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_11_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1350,1577,708,22
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_12_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,992,1947,719,71
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_12_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1375,2540,699,62
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_12_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1375,2604,699,71
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_13_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,144,1839,715,70
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_18_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,174,384,703,20
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_18_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1001,384,610,20
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_18_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,995,595,701,61
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_28_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,117,1226,788,52
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_2_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,723,967,504,56
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_32_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,157,2558,782,43
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_35_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,131,1581,586,38
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_36_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,116,435,784,45
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_36_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1300,435,466,45
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_36_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1030,1006,619,45
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_36_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,116,1362,480,42
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_36_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1307,1416,459,36
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_3_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,204,2518,714,67
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_3_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,204,2587,714,57
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_40_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,409,795,581,53
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_40_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,447,3423,763,23
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_4_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,652,862,562,63
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_5_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,240,1146,601,57
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_79_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1036,2085,691,142
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_91_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1692,1508,425,64
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_93_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1043,774,673,73
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_93_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1043,849,673,73
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_94_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1514,657,574,74
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_94_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1817,733,279,68
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_94_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1787,1364,304,14
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_95_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,580,285,678,71
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_95_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,583,358,668,69
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_97_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,775,2347,490,72
https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_97_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,588,2421,687,83
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_052_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,423,1465,210,41
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_102_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,332,1834,487,58
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_150_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1022,563,378,32
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_151_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,524,1232,307,38
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_159_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,476,304,368,23
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_160_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,347,189,476,50
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_160_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,359,241,487,38
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_166_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,350,371,483,52
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_166_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,340,425,496,65
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_166_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,340,501,496,41
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_166_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,344,544,491,50
https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_272_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,735,1153,76,71
https://stacks.stanford.edu/image/iiif/qq824qn0842%2F318_422_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1332,1890,686,103
https://stacks.stanford.edu/image/iiif/qq824qn0842%2F318_422_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1491,1995,574,104
https://stacks.stanford.edu/image/iiif/qq824qn0842%2F318_67_TC_46/full/pct:40/0/default.jpg,7-Rubrics,906,928,559,93
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_020_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,920,960,299,48
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_024_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,690,505,535,47
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_029_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,95,1867,450,56
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_048_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,989,622,248,57
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_048_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,722,1811,515,67
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_052_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,794,1095,487,55
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_056_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,130,1114,495,61
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_057_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1040,1640,475,50
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_059_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,765,1473,508,52
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_066_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,116,749,515,57
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_066_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,116,1077,509,50
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_069_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,107,1513,523,52
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_078_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,698,12,534,33
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_079_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,369,1613,532,51
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_084_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,370,2287,511,20
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_101_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,931,512,363,53
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_101_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,194,803,523,53
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_101_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,408,858,309,45
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_103_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1048,835,302,42
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_107_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,916,570,359,44
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_107_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,250,852,404,46
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_108_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,311,846,400,41
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_108_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,295,889,416,43
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_109_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1014,995,439,47
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_109_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,353,1044,404,44
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_111_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1047,753,236,40
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_111_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,802,795,498,51
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_111_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,351,1262,346,46
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_111_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,179,1310,509,42
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_111_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,179,1354,533,45
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_112_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,242,835,424,49
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_112_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,775,886,496,41
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_115_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,436,803,402,46
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_115_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,941,1033,516,44
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_116_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,186,616,390,48
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_116_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,758,1129,517,46
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,778,808,364,42
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_117_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,130,1267,366,45
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_120_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,174,1156,464,50
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_120_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,941,1529,259,47
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_121_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,208,1819,450,42
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_124_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,122,1487,479,41
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_129_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,295,1341,262,40
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_136_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,142,1330,397,43
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_136_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,762,1887,485,50
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_143_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,191,923,446,46
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_148_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,103,1412,492,44
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_148_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,940,1687,254,42
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_148_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,871,1740,232,37
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_149_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,894,1049,303,37
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_149_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,830,1560,358,37
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_149_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,700,1599,500,40
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_154_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1112,685,340,41
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_157_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,212,1338,413,46
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_157_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,162,1386,460,44
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_167_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,740,930,493,43
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_168_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,958,929,494,50
https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_168_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,351,1429,386,45
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_119_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,523,576,543,107
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_119_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1086,576,186,107
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_119_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1288,576,653,107
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_119_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1968,576,91,107
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_120_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,261,586,1016,77
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_122_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,168,1523,1209,108
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_124_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,147,603,1037,59
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_125_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,479,965,346,123
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_125_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,865,965,679,123
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_155_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,159,299,1417,119
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_155_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,160,420,1305,122
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_156_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,177,1452,1156,83
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_156_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1361,1452,184,83
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_157_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,243,420,1393,126
https://stacks.stanford.edu/image/iiif/mt087kd8953%2F320_159_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,225,1429,1439,133
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_105_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,125,680,420,43
https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_200_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,950,560,492,49
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_009_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,544,1,1223,103
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_010_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,362,3301,647,76
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_010_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1074,3301,777,76
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_011_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,487,3296,1339,72
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_013_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,370,3355,1451,25
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_017_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,319,1,1442,81
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_019_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,558,3305,1308,80
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_023_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,348,6,537,71
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_023_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,904,6,851,71
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_025_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,361,2,1397,77
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_025_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,432,3361,1391,28
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_026_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,374,4,1370,94
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_027_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,515,3327,1375,63
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_029_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,445,3352,1369,35
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_031_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,494,3364,1377,25
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_037_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,306,6,1427,89
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_037_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,312,3325,1441,37
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_039_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,312,3356,244,26
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_039_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,584,3356,1129,26
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_044_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,408,1,1517,115
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_044_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,408,3276,1517,101
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_045_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,404,3,1521,44
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_046_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,418,3358,979,24
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_047_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,380,1,1511,70
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_047_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,380,3355,1507,27
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_049_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,340,3353,1357,36
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_051_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,334,3344,947,33
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_053_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,406,1,1382,47
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_055_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,352,8,1396,84
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_057_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,296,1,1433,45
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_057_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,314,3323,1459,66
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_059_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,354,1,1415,83
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_061_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,302,3304,1463,87
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_063_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,370,1,1396,97
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_064_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,318,3354,1457,35
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_065_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,378,3265,1342,107
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_066_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,382,1,1353,86
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_067_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,225,984,55,255
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_067_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,226,2805,54,122
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_067_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,298,2805,962,122
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_067_R_TC_46/full/pct:40/0/default.jpg,7-Rubrics,1275,2805,145,122
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_069_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,389,4,1344,89
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_069_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,389,3331,1485,49
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_078_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,389,3304,1501,81
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_083_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,400,3316,1482,69
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_087_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,416,8,1384,57
https://stacks.stanford.edu/image/iiif/ks785nk0024%2F322_089_V_TC_46/full/pct:40/0/default.jpg,7-Rubrics,343,1,1429,79
