"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_016_V_TC_46/2145,4825,287,340/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_250_V_TC_46/1850,1690,115,232/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_195_V_TC_46/400,2165,182,225/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_150_R_TC_46/2087,5600,320,402/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_197_R_TC_46/2287,3752,447,490/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_156_R_TC_46/860,1112,345,355/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_089_R_TC_46/1817,3777,50,197/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/xp413cf5125%2F319_023_V_TC_46/662,1647,295,572/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/vv058df9042%2F033_85_V_TC_46/2355,1172,220,672/pct:40/0/default.jpg","red"
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_110_V_TC_46/1822,5750,275,315/pct:40/0/default.jpg","blue"
"https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_049_V_TC_46/1125,1120,62,272/pct:40/0/default.jpg","red"
