"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_82_R_TC_46/307,1870,660,1352/pct:40/0/default.jpg","307","1870","83","82 R","660","1352","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_013_V_TC_46/1465,4035,722,775/pct:40/0/default.jpg","1465","4035","29","13 V","722","775","blue","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_393_R_TC_46/2467,332,447,317/pct:40/0/default.jpg","2467","332","49","393 R","447","317","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_039_R_TC_46/2327,1320,332,445/pct:40/0/default.jpg","2327","1320","29","39 R","332","445","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/ws512bd6784%2F425_046_V_TC_46/930,2327,965,1115/pct:40/0/default.jpg","930","2327","425","46 V","965","1115","gold","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_249_TC_46/162,2732,405,670/pct:40/0/default.jpg","162","2732","441","249","405","670","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qj220gv8417%2F139_134_R_TC_46/240,330,102,1777/pct:40/0/default.jpg","240","330","139","134 R","102","1777","green","R","M","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_136_V_TC_46/3350,1610,292,1107/pct:40/0/default.jpg","3350","1610","271","136 V","292","1107","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_073_R_TC_46/255,780,307,1005/pct:40/0/default.jpg","255","780","29","73 R","307","1005","red","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx685bd1288%2F317_119_R_TC_46/325,2145,492,490/pct:40/0/default.jpg","325","2145","317","119 R","492","490","blue","U","S","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_412_R_TC_46/2310,3792,432,2832/pct:40/0/default.jpg","2310","3792","49","412 R","432","2832","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_257_V_TC_46/3562,2265,402,1077/pct:40/0/default.jpg","3562","2265","10","257 V","402","1077","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_423_V_TC_46/795,485,430,2937/pct:40/0/default.jpg","795","485","463","423 V","430","2937","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/ns652yk6818%2F266_297_TC_46/2,3892,472,3827/pct:40/0/default.jpg","2","3892","266","297","472","3827","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_094_V_TC_46/1602,5482,1120,1240/pct:40/0/default.jpg","1602","5482","11","94 V","1120","1240","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_160_R_TC_46/1990,385,257,412/pct:40/0/default.jpg","1990","385","437","160 R","257","412","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_319_R_TC_46/607,2210,430,1642/pct:40/0/default.jpg","607","2210","49","319 R","430","1642","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_48_R_TC_46/135,1132,832,2235/pct:40/0/default.jpg","135","1132","300","48 R","832","2235","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_85_V_TC_46/1772,2395,580,1002/pct:40/0/default.jpg","1772","2395","83","85 V","580","1002","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/zh635rv2202%2F402_117_V_TC_46/777,1350,280,655/pct:40/0/default.jpg","777","1350","402","117 V","280","655","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_578_R_TC_46/1527,692,370,760/pct:40/0/default.jpg","1527","692","463","578 R","370","760","red","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/zv088kx4487%2F003_268_V_TC_46/1082,4282,185,465/pct:40/0/default.jpg","1082","4282","3","268 V","185","465","red","I","L","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_548_V_TC_46/442,2397,1070,2385/pct:40/0/default.jpg","442","2397","463","548 V","1070","2385","red","P","I","0","",""
"https://stacks.stanford.edu/image/iiif/jc891dg8213%2F252_31_V_TC_46/1022,2917,470,777/pct:40/0/default.jpg","1022","2917","252","31 V","470","777","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_349_R_TC_46/407,1882,507,1315/pct:40/0/default.jpg","407","1882","49","349 R","507","1315","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_144_R_TC_46/227,6002,615,880/pct:40/0/default.jpg","227","6002","400","144 R","615","880","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_031_R_TC_46/2,2007,482,955/pct:40/0/default.jpg","2","2007","29","31 R","482","955","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_155_V_TC_46/3562,1015,310,402/pct:40/0/default.jpg","3562","1015","29","155 V","310","402","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_19_R_TC_46/2127,3770,392,4052/pct:40/0/default.jpg","2127","3770","49","19 R","392","4052","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_135_R_TC_46/220,1385,1522,1880/pct:40/0/default.jpg","220","1385","83","135 R","1522","1880","red","R","M","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_159_V_TC_46/1777,1372,412,1152/pct:40/0/default.jpg","1777","1372","10","159 V","412","1152","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_083_R_TC_46/2325,2312,275,2622/pct:40/0/default.jpg","2325","2312","271","83 R","275","2622","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_352_R_TC_46/2030,252,480,362/pct:40/0/default.jpg","2030","252","49","352 R","480","362","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_111_V_TC_46/1802,2057,470,2382/pct:40/0/default.jpg","1802","2057","83","111 V","470","2382","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_559_V_TC_46/977,1275,585,695/pct:40/0/default.jpg","977","1275","484","559 V","585","695","green","O","M","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_183_V_TC_46/3482,1440,352,452/pct:40/0/default.jpg","3482","1440","16II","183 V","352","452","red","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_024_R_TC_46/17,4232,570,2690/pct:40/0/default.jpg","17","4232","26","24 R","570","2690","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_19_R_TC_46/480,6432,602,825/pct:40/0/default.jpg","480","6432","50","19 R","602","825","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_048_R_TC_46/2280,4195,215,1580/pct:40/0/default.jpg","2280","4195","271","48 R","215","1580","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_205_R_TC_46/2400,472,430,352/pct:40/0/default.jpg","2400","472","437","205 R","430","352","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_110_R_TC_46/315,5347,322,412/pct:40/0/default.jpg","315","5347","10","110 R","322","412","blue","S","D","0","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_036_R_TC_46/2,5002,317,1120/pct:40/0/default.jpg","2","5002","92","36 R","317","1120","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/wy783rb3141%2F146_283_TC_46/2,757,440,840/pct:40/0/default.jpg","2","757","146","283","440","840","blue","X","S","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_148_R_TC_46/760,890,222,1685/pct:40/0/default.jpg","760","890","271","148 R","222","1685","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/gy884xh4155%2F262_89_R_TC_46/2377,847,855,3232/pct:40/0/default.jpg","2377","847","262","89 R","855","3232","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_173_V_TC_46/730,760,325,667/pct:40/0/default.jpg","730","760","66A","173 V","325","667","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_130_R_TC_46/2117,4880,405,255/pct:40/0/default.jpg","2117","4880","437","130 R","405","255","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_133_R_TC_46/4550,1062,350,492/pct:40/0/default.jpg","4550","1062","16II","133 R","350","492","","","","1","NL","figurative marginalia"
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_564_V_TC_46/2392,500,372,2210/pct:40/0/default.jpg","2392","500","463","564 V","372","2210","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_392_R_TC_46/440,262,732,2022/pct:40/0/default.jpg","440","262","49","392 R","732","2022","blue","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_224_V_TC_46/3380,4902,422,2202/pct:40/0/default.jpg","3380","4902","16II","224 V","422","2202","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_139_R_TC_46/2307,740,407,782/pct:40/0/default.jpg","2307","740","26","139 R","407","782","blue","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/gy884xh4155%2F262_10_V_TC_46/960,6130,842,2435/pct:40/0/default.jpg","960","6130","262","10 V","842","2435","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_281_R_TC_46/1870,3822,405,1235/pct:40/0/default.jpg","1870","3822","484","281 R","405","1235","red","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_245_R_TC_46/807,5152,625,422/pct:40/0/default.jpg","807","5152","271","245 R","625","422","","","","1","NL",""
"https://stacks.stanford.edu/image/iiif/cg362wn0438%2F150_126_V_TC_46/802,1935,415,480/pct:40/0/default.jpg","802","1935","150","126 V","415","480","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_151_V_TC_46/3430,872,312,590/pct:40/0/default.jpg","3430","872","16II","151 V","312","590","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_141_V_TC_46/3415,1132,397,1130/pct:40/0/default.jpg","3415","1132","29","141 V","397","1130","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_170_R_TC_46/252,1450,325,272/pct:40/0/default.jpg","252","1450","327","170 R","325","272","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_143_V_TC_46/3345,3862,520,1417/pct:40/0/default.jpg","3345","3862","29","143 V","520","1417","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_214_V_TC_46/485,3732,502,915/pct:40/0/default.jpg","485","3732","321","214 V","502","915","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf352tc5448%2F026_101_R_TC_46/2242,5710,405,1645/pct:40/0/default.jpg","2242","5710","26","101 R","405","1645","blue","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_177_R_TC_46/3920,940,800,472/pct:40/0/default.jpg","3920","940","437","177 R","800","472","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_029_R_TC_46/1837,1505,390,682/pct:40/0/default.jpg","1837","1505","92","29 R","390","682","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/tn930ym5616%2F628_023_V_TC_46/312,777,245,427/pct:40/0/default.jpg","312","777","628","23 V","245","427","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_181_V_TC_46/3402,2650,192,387/pct:40/0/default.jpg","3402","2650","271","181 V","192","387","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_270_V_TC_46/1032,4897,582,825/pct:40/0/default.jpg","1032","4897","16II","270 V","582","825","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_189_TC_46/122,2197,590,567/pct:40/0/default.jpg","122","2197","51","189","590","567","red","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_084_V_TC_46/3352,2297,405,925/pct:40/0/default.jpg","3352","2297","16II","84 V","405","925","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_290_R_TC_46/222,2882,262,610/pct:40/0/default.jpg","222","2882","10","290 R","262","610","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_210_V_TC_46/2470,420,1045,1155/pct:40/0/default.jpg","2470","420","485","210 V","1045","1155","red","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/xb003nj3345%2F051_183_TC_46/190,2467,447,1092/pct:40/0/default.jpg","190","2467","51","183","447","1092","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_003_V_TC_46/3342,5610,755,3445/pct:40/0/default.jpg","3342","5610","10","3 V","755","3445","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_129_R_TC_46/2040,1745,280,580/pct:40/0/default.jpg","2040","1745","10","129 R","280","580","blue","L","S","0","",""
"https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_020_V_TC_46/2380,1092,715,2160/pct:40/0/default.jpg","2380","1092","468","20 V","715","2160","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/fn354xs7634%2F004_033_R_TC_46/2060,6875,502,940/pct:40/0/default.jpg","2060","6875","4","33 R","502","940","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_266_R_TC_46/1082,520,242,317/pct:40/0/default.jpg","1082","520","437","266 R","242","317","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_069_R_TC_46/3162,985,535,947/pct:40/0/default.jpg","3162","985","463","69 R","535","947","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/gn055tc5638%2F300_32_R_TC_46/392,1227,640,580/pct:40/0/default.jpg","392","1227","300","32 R","640","580","red","X","D","0","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_70_R_TC_46/235,1385,427,1415/pct:40/0/default.jpg","235","1385","315","70 R","427","1415","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/js431dq0778%2F321_215_R_TC_46/1510,355,510,850/pct:40/0/default.jpg","1510","355","321","215 R","510","850","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_030_R_TC_46/1677,1580,612,2785/pct:40/0/default.jpg","1677","1580","468","30 R","612","2785","red","K","D","0","",""
"https://stacks.stanford.edu/image/iiif/gf842rx6366%2F459_028_R_TC_46/95,1382,355,585/pct:40/0/default.jpg","95","1382","459","28 R","355","585","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_027_V_TC_46/2355,1022,737,3317/pct:40/0/default.jpg","2355","1022","463","27 V","737","3317","red","N","I","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_050_V_TC_46/3217,6182,455,1740/pct:40/0/default.jpg","3217","6182","295","50 V","455","1740","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_68_V_TC_46/1520,1382,407,667/pct:40/0/default.jpg","1520","1382","72","68 V","407","667","red","U","M","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_111_R_TC_46/2,3517,310,1500/pct:40/0/default.jpg","2","3517","485","111 R","310","1500","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/zs345bj2650%2F270_085_V_TC_46/660,600,322,1110/pct:40/0/default.jpg","660","600","270","85 V","322","1110","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_359_R_TC_46/2280,342,380,780/pct:40/0/default.jpg","2280","342","10","359 R","380","780","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_153_R_TC_46/307,2897,800,1447/pct:40/0/default.jpg","307","2897","50","153 R","800","1447","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_192_TC_46/282,435,392,1485/pct:40/0/default.jpg","282","435","481","192","392","1485","red","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_028_V_TC_46/1470,782,1040,1085/pct:40/0/default.jpg","1470","782","11","28 V","1040","1085","blue","C","M","0","",""
"https://stacks.stanford.edu/image/iiif/vn209hf3082%2F505_122_R_TC_46/1492,895,67,430/pct:40/0/default.jpg","1492","895","505","122 R","67","430","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_035_R_TC_46/2042,1590,560,3537/pct:40/0/default.jpg","2042","1590","485","35 R","560","3537","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_129_R_TC_46/1962,3512,515,2797/pct:40/0/default.jpg","1962","3512","485","129 R","515","2797","red","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/wh417sx8653%2F441_299_TC_46/200,622,427,1290/pct:40/0/default.jpg","200","622","441","299","427","1290","blue","Q","D","0","",""
"https://stacks.stanford.edu/image/iiif/wz774ws7198%2F092_079_V_TC_46/1362,3717,545,655/pct:40/0/default.jpg","1362","3717","92","79 V","545","655","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_299_R_TC_46/1712,1627,310,852/pct:40/0/default.jpg","1712","1627","463","299 R","310","852","red","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_624_V_TC_46/2422,3070,400,2197/pct:40/0/default.jpg","2422","3070","484","624 V","400","2197","red","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_196_R_TC_46/2237,4570,460,1832/pct:40/0/default.jpg","2237","4570","49","196 R","460","1832","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/ns652yk6818%2F266_334_TC_46/3192,4070,652,615/pct:40/0/default.jpg","3192","4070","266","334","652","615","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/wp309nt7987%2F065_16_V_TC_46/1050,2167,1020,1327/pct:40/0/default.jpg","1050","2167","65","16 V","1020","1327","green","M","M","0","",""
"https://stacks.stanford.edu/image/iiif/gy884xh4155%2F262_22_V_TC_46/1177,6002,767,1047/pct:40/0/default.jpg","1177","6002","262","22 V","767","1047","blue","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/qy662bj1544%2F049_214_V_TC_46/3540,3135,527,1682/pct:40/0/default.jpg","3540","3135","49","214 V","527","1682","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_033_R_TC_46/2205,1202,232,317/pct:40/0/default.jpg","2205","1202","75","33 R","232","317","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_240_R_TC_46/2252,5942,490,1747/pct:40/0/default.jpg","2252","5942","75","240 R","490","1747","blue","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_157_V_TC_46/1777,2785,275,357/pct:40/0/default.jpg","1777","2785","75","157 V","275","357","red","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/wq149yj5620%2F438_162_V_TC_46/1952,1437,597,2175/pct:40/0/default.jpg","1952","1437","438","162 V","597","2175","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_195_R_TC_46/4510,452,172,410/pct:40/0/default.jpg","4510","452","16II","195 R","172","410","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/kw873ng3844%2F030_87_V_TC_46/580,410,1617,2960/pct:40/0/default.jpg","580","410","30","87 V","1617","2960","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/rf713dy4795%2F484_168_R_TC_46/1597,1032,477,3910/pct:40/0/default.jpg","1597","1032","484","168 R","477","3910","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_55_V_TC_46/3152,6082,905,2420/pct:40/0/default.jpg","3152","6082","50","55 V","905","2420","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_022_R_TC_46/162,1350,490,422/pct:40/0/default.jpg","162","1350","295","22 R","490","422","blue","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/jc891dg8213%2F252_16_V_TC_46/877,2507,627,2562/pct:40/0/default.jpg","877","2507","252","16 V","627","2562","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/jz764vk2561%2F315_62_V_TC_46/980,3255,347,480/pct:40/0/default.jpg","980","3255","315","62 V","347","480","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_94_R_TC_46/80,760,852,787/pct:40/0/default.jpg","80","760","83","94 R","852","787","blue","R","D","0","",""
"https://stacks.stanford.edu/image/iiif/wx717zj2675%2F048_149_R_TC_46/2390,695,945,1002/pct:40/0/default.jpg","2390","695","48","149 R","945","1002","gold","U","L","0","","definitely at lesat inhabited"
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_200_V_TC_46/1802,2422,962,1782/pct:40/0/default.jpg","1802","2422","83","200 V","962","1782","blue","T","D","0","",""
"https://stacks.stanford.edu/image/iiif/hv214nw9015%2F295_025_R_TC_46/200,2250,285,985/pct:40/0/default.jpg","200","2250","295","25 R","285","985","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/hp146pz7537%2F072_94_V_TC_46/1495,1560,380,447/pct:40/0/default.jpg","1495","1560","72","94 V","380","447","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/xv032gf3763%2F310_064_R_TC_46/1462,2415,220,357/pct:40/0/default.jpg","1462","2415","310","64 R","220","357","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/nh671tc2872%2F066A_018_V_TC_46/685,3852,182,342/pct:40/0/default.jpg","685","3852","66A","18 V","182","342","","","","1","PT",""
"https://stacks.stanford.edu/image/iiif/rb715wf5291%2F083_48_R_TC_46/572,1262,417,762/pct:40/0/default.jpg","572","1262","83","48 R","417","762","red","B","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_163_R_TC_46/537,6270,690,1302/pct:40/0/default.jpg","537","6270","27","163 R","690","1302","blue","N","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_154_V_TC_46/600,902,310,335/pct:40/0/default.jpg","600","902","327","154 V","310","335","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/sp968bx9690%2F050_54_V_TC_46/1180,5175,572,1637/pct:40/0/default.jpg","1180","5175","50","54 V","572","1637","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qm817bv7839%2F400_005_V_TC_46/860,4715,525,1470/pct:40/0/default.jpg","860","4715","400","5 V","525","1470","blue","H","D","0","",""
"https://stacks.stanford.edu/image/iiif/fv767tq7253%2F457_016_V_TC_46/970,2020,1722,910/pct:40/0/default.jpg","970","2020","457","16 V","1722","910","red","Q","M","0","",""
"https://stacks.stanford.edu/image/iiif/rc239bc1052%2F345_150_R_TC_46/2605,4447,547,642/pct:40/0/default.jpg","2605","4447","345","150 R","547","642","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/pk169zy5002%2F271_126_V_TC_46/1850,2562,210,560/pct:40/0/default.jpg","1850","2562","271","126 V","210","560","blue","U","D","0","",""
"https://stacks.stanford.edu/image/iiif/vx143vh9242%2F017_207_R_TC_46/2802,2910,1070,1617/pct:40/0/default.jpg","2802","2910","17","207 R","1070","1617","red","S","M","0","",""
"https://stacks.stanford.edu/image/iiif/pq574zw4714%2F463_070_R_TC_46/3265,1342,232,890/pct:40/0/default.jpg","3265","1342","463","70 R","232","890","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_021_R_TC_46/2137,1910,335,732/pct:40/0/default.jpg","2137","1910","29","21 R","335","732","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/kb304wh5721%2F327_200_R_TC_46/252,2870,365,787/pct:40/0/default.jpg","252","2870","327","200 R","365","787","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_264_V_TC_46/3167,5117,452,1037/pct:40/0/default.jpg","3167","5117","16II","264 V","452","1037","red","C","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_077_V_TC_46/3290,522,735,1182/pct:40/0/default.jpg","3290","522","29","77 V","735","1182","red","A","D","0","",""
"https://stacks.stanford.edu/image/iiif/sw561ph9670%2F468_025_V_TC_46/882,1800,605,2052/pct:40/0/default.jpg","882","1800","468","25 V","605","2052","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/qk423pn9162%2F011_221_V_TC_46/1500,900,1007,1155/pct:40/0/default.jpg","1500","900","11","221 V","1007","1155","blue","B","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_45_R_TC_46/2242,2387,520,455/pct:40/0/default.jpg","2242","2387","27","45 R","520","455","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/rc239bc1052%2F345_143_V_TC_46/1075,2797,570,1190/pct:40/0/default.jpg","1075","2797","345","143 V","570","1190","","","","1","MC",""
"https://stacks.stanford.edu/image/iiif/ky226pt1201%2F406_059_R_TC_46/1592,2227,287,295/pct:40/0/default.jpg","1592","2227","406","59 R","287","295","blue","O","D","0","",""
"https://stacks.stanford.edu/image/iiif/jj576yk1988%2F380_084_V_TC_46/1037,2747,552,1102/pct:40/0/default.jpg","1037","2747","380","84 V","552","1102","blue","I","S","0","",""
"https://stacks.stanford.edu/image/iiif/xk876dn8316%2F485_034_V_TC_46/1072,482,540,987/pct:40/0/default.jpg","1072","482","485","34 V","540","987","red","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/tq577rd4321%2F469_173_R_TC_46/272,2615,185,472/pct:40/0/default.jpg","272","2615","469","173 R","185","472","","","","1","IN",""
"https://stacks.stanford.edu/image/iiif/hr471qc4349%2F437_267_R_TC_46/2,792,920,2622/pct:40/0/default.jpg","2","792","437","267 R","920","2622","blue","P","D","0","",""
"https://stacks.stanford.edu/image/iiif/qx973nn9218%2F010_209_V_TC_46/2010,3662,252,422/pct:40/0/default.jpg","2010","3662","10","209 V","252","422","blue","E","D","0","",""
"https://stacks.stanford.edu/image/iiif/qt808nj0703%2F016II_110_R_TC_46/2370,4125,365,1570/pct:40/0/default.jpg","2370","4125","16II","110 R","365","1570","blue","L","D","0","",""
"https://stacks.stanford.edu/image/iiif/bt590jk0961%2F481_223_TC_46/2,1585,282,1457/pct:40/0/default.jpg","2","1585","481","223","282","1457","blue","D","D","0","",""
"https://stacks.stanford.edu/image/iiif/xj710dc7305%2F029_025_R_TC_46/2225,2210,320,975/pct:40/0/default.jpg","2225","2210","29","25 R","320","975","blue","F","D","0","",""
"https://stacks.stanford.edu/image/iiif/ns652yk6818%2F266_326_TC_46/485,5800,862,2075/pct:40/0/default.jpg","485","5800","266","326","862","2075","red","M","D","0","",""
"https://stacks.stanford.edu/image/iiif/vp970qy1037%2F027_70_V_TC_46/1587,4090,600,2300/pct:40/0/default.jpg","1587","4090","27","70 V","600","2300","blue","J","D","0","",""
"https://stacks.stanford.edu/image/iiif/kz066hg9217%2F075_154_R_TC_46/2317,1040,1395,1757/pct:40/0/default.jpg","2317","1040","75","154 R","1395","1757","blue","E","L","0","","inhabited"
"https://stacks.stanford.edu/image/iiif/my768zw4807%2F390_007_TC_46/432,840,1762,1570/pct:40/0/default.jpg","432","840","390","7","1762","1570","gold","G","I","0","","inhabited but small"
